dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
